
PASS extend() with range 1 [paras[0].firstChild, 0, paras[0].firstChild, 0] and point 0 [paras[0].firstChild, -1]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 73 [detachedXmlTextNode, 8]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 74 [detachedProcessingInstruction, 12]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 75 [detachedComment, 3]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 76 [detachedComment, 5]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 77 [detachedForeignComment, 0]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 78 [detachedForeignComment, 4]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 79 [detachedXmlComment, 2]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 80 [docfrag, 0]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 81 [foreignDocfrag, 0]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 82 [xmlDocfrag, 0]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 83 [doctype, 0]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 84 [doctype, -17]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 85 [doctype, 1]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 86 [foreignDoctype, 0]
PASS extend() with range 18 [document.head, 1, document.head, 1] and point 87 [xmlDoctype, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 0 [paras[0].firstChild, -1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 0 [paras[0].firstChild, -1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 1 [paras[0].firstChild, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 1 [paras[0].firstChild, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 2 [paras[0].firstChild, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 2 [paras[0].firstChild, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 3 [paras[0].firstChild, 2]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 3 [paras[0].firstChild, 2]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 4 [paras[0].firstChild, 8]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 4 [paras[0].firstChild, 8]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 5 [paras[0].firstChild, 9]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 5 [paras[0].firstChild, 9]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 6 [paras[0].firstChild, 10]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 6 [paras[0].firstChild, 10]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 7 [paras[0].firstChild, 65535]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 7 [paras[0].firstChild, 65535]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 8 [paras[1].firstChild, -1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 8 [paras[1].firstChild, -1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 9 [paras[1].firstChild, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 9 [paras[1].firstChild, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 10 [paras[1].firstChild, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 10 [paras[1].firstChild, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 11 [paras[1].firstChild, 2]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 11 [paras[1].firstChild, 2]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 12 [paras[1].firstChild, 8]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 12 [paras[1].firstChild, 8]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 13 [paras[1].firstChild, 9]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 13 [paras[1].firstChild, 9]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 14 [paras[1].firstChild, 10]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 14 [paras[1].firstChild, 10]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 15 [paras[1].firstChild, 65535]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 15 [paras[1].firstChild, 65535]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 16 [detachedPara1.firstChild, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 16 [detachedPara1.firstChild, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 17 [detachedPara1.firstChild, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 17 [detachedPara1.firstChild, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 18 [detachedPara1.firstChild, 8]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 18 [detachedPara1.firstChild, 8]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 19 [detachedPara1.firstChild, 9]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 19 [detachedPara1.firstChild, 9]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 20 [foreignPara1.firstChild, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 20 [foreignPara1.firstChild, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 21 [foreignPara1.firstChild, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 21 [foreignPara1.firstChild, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 22 [foreignPara1.firstChild, 8]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 22 [foreignPara1.firstChild, 8]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 23 [foreignPara1.firstChild, 9]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 23 [foreignPara1.firstChild, 9]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 24 [document.documentElement, -1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 24 [document.documentElement, -1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 25 [document.documentElement, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 25 [document.documentElement, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 26 [document.documentElement, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 26 [document.documentElement, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 27 [document.documentElement, 2]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 27 [document.documentElement, 2]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 28 [document.documentElement, 7]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 28 [document.documentElement, 7]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 29 [document.head, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 29 [document.head, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 30 [document.body, 3]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 30 [document.body, 3]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 31 [foreignDoc.documentElement, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 31 [foreignDoc.documentElement, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 32 [foreignDoc.documentElement, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 32 [foreignDoc.documentElement, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 33 [foreignDoc.head, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 33 [foreignDoc.head, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 34 [foreignDoc.body, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 34 [foreignDoc.body, 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 35 [paras[0], 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 35 [paras[0], 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 36 [paras[0], 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 36 [paras[0], 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 37 [paras[0], 2]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 37 [paras[0], 2]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 38 [paras[1], 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 38 [paras[1], 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 39 [paras[1], 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 39 [paras[1], 1]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 40 [paras[1], 2]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 40 [paras[1], 2]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 41 [detachedPara1, 0]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 41 [detachedPara1, 0]
PASS extend() forwards with range 19 [document.body, 0, document.body, 1] and point 42 [detachedPara1, 1]
PASS extend() backwards with range 19 [document.body, 0, document.body, 1] and point 42 [detachedPara1, 1]
