
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+93A4 鎤 鎤 1B 24 42 7C 47 1B 28 42 
PASS U+93A7 鎧 鎧 1B 24 42 33 3B 1B 28 42 
PASS U+93AC 鎬 鎬 1B 24 42 6F 2E 1B 28 42 
PASS U+93AD 鎭 鎭 1B 24 42 6F 2F 1B 28 42 
PASS U+93AE 鎮 鎮 1B 24 42 44 43 1B 28 42 
PASS U+93B0 鎰 鎰 1B 24 42 6F 2D 1B 28 42 
PASS U+93B9 鎹 鎹 1B 24 42 6F 31 1B 28 42 
PASS U+93C3 鏃 鏃 1B 24 42 6F 37 1B 28 42 
PASS U+93C6 鏆 鏆 1B 24 42 7C 48 1B 28 42 
PASS U+93C8 鏈 鏈 1B 24 42 6F 3A 1B 28 42 
PASS U+93D0 鏐 鏐 1B 24 42 6F 39 1B 28 42 
PASS U+93D1 鏑 鏑 1B 24 42 45 2D 1B 28 42 
PASS U+93D6 鏖 鏖 1B 24 42 6F 32 1B 28 42 
PASS U+93D7 鏗 鏗 1B 24 42 6F 33 1B 28 42 
PASS U+93D8 鏘 鏘 1B 24 42 6F 36 1B 28 42 
PASS U+93DD 鏝 鏝 1B 24 42 6F 38 1B 28 42 
PASS U+93DE 鏞 鏞 1B 24 42 7C 49 1B 28 42 
PASS U+93E1 鏡 鏡 1B 24 42 36 40 1B 28 42 
PASS U+93E4 鏤 鏤 1B 24 42 6F 3B 1B 28 42 
PASS U+93E5 鏥 鏥 1B 24 42 6F 35 1B 28 42 
PASS U+93E8 鏨 鏨 1B 24 42 6F 34 1B 28 42 
PASS U+93F8 鏸 鏸 1B 24 42 7C 4A 1B 28 42 
PASS U+9403 鐃 鐃 1B 24 42 6F 3F 1B 28 42 
PASS U+9407 鐇 鐇 1B 24 42 6F 40 1B 28 42 
PASS U+9410 鐐 鐐 1B 24 42 6F 41 1B 28 42 
PASS U+9413 鐓 鐓 1B 24 42 6F 3E 1B 28 42 
PASS U+9414 鐔 鐔 1B 24 42 6F 3D 1B 28 42 
PASS U+9418 鐘 鐘 1B 24 42 3E 62 1B 28 42 
PASS U+9419 鐙 鐙 1B 24 42 46 2A 1B 28 42 
PASS U+941A 鐚 鐚 1B 24 42 6F 3C 1B 28 42 
PASS U+9421 鐡 鐡 1B 24 42 6F 45 1B 28 42 
PASS U+942B 鐫 鐫 1B 24 42 6F 43 1B 28 42 
PASS U+9431 鐱 鐱 1B 24 42 7C 4B 1B 28 42 
PASS U+9435 鐵 鐵 1B 24 42 6F 44 1B 28 42 
PASS U+9436 鐶 鐶 1B 24 42 6F 42 1B 28 42 
PASS U+9438 鐸 鐸 1B 24 42 42 78 1B 28 42 
PASS U+943A 鐺 鐺 1B 24 42 6F 46 1B 28 42 
PASS U+9441 鑁 鑁 1B 24 42 6F 47 1B 28 42 
PASS U+9444 鑄 鑄 1B 24 42 6F 49 1B 28 42 
PASS U+9445 鑅 鑅 1B 24 42 7C 4C 1B 28 42 
PASS U+9448 鑈 鑈 1B 24 42 7C 4D 1B 28 42 
PASS U+9451 鑑 鑑 1B 24 42 34 55 1B 28 42 
PASS U+9452 鑒 鑒 1B 24 42 6F 48 1B 28 42 
PASS U+9453 鑓 鑓 1B 24 42 4C 7A 1B 28 42 
PASS U+945A 鑚 鑚 1B 24 42 6F 54 1B 28 42 
PASS U+945B 鑛 鑛 1B 24 42 6F 4A 1B 28 42 
PASS U+945E 鑞 鑞 1B 24 42 6F 4D 1B 28 42 
PASS U+9460 鑠 鑠 1B 24 42 6F 4B 1B 28 42 
PASS U+9462 鑢 鑢 1B 24 42 6F 4C 1B 28 42 
PASS U+946A 鑪 鑪 1B 24 42 6F 4E 1B 28 42 
PASS U+9470 鑰 鑰 1B 24 42 6F 50 1B 28 42 
PASS U+9475 鑵 鑵 1B 24 42 6F 51 1B 28 42 
PASS U+9477 鑷 鑷 1B 24 42 6F 52 1B 28 42 
PASS U+947C 鑼 鑼 1B 24 42 6F 55 1B 28 42 
PASS U+947D 鑽 鑽 1B 24 42 6F 53 1B 28 42 
PASS U+947E 鑾 鑾 1B 24 42 6F 56 1B 28 42 
PASS U+947F 鑿 鑿 1B 24 42 6F 58 1B 28 42 
PASS U+9481 钁 钁 1B 24 42 6F 57 1B 28 42 
PASS U+9577 長 長 1B 24 42 44 39 1B 28 42 
PASS U+9580 門 門 1B 24 42 4C 67 1B 28 42 
PASS U+9582 閂 閂 1B 24 42 6F 59 1B 28 42 
PASS U+9583 閃 閃 1B 24 42 41 2E 1B 28 42 
PASS U+9587 閇 閇 1B 24 42 6F 5A 1B 28 42 
PASS U+9589 閉 閉 1B 24 42 4A 44 1B 28 42 
PASS U+958A 閊 閊 1B 24 42 6F 5B 1B 28 42 
PASS U+958B 開 開 1B 24 42 33 2B 1B 28 42 
PASS U+958F 閏 閏 1B 24 42 31 3C 1B 28 42 
PASS U+9591 閑 閑 1B 24 42 34 57 1B 28 42 
PASS U+9592 閒 閒 1B 24 42 7C 4E 1B 28 42 
PASS U+9593 間 間 1B 24 42 34 56 1B 28 42 
PASS U+9594 閔 閔 1B 24 42 6F 5C 1B 28 42 
PASS U+9596 閖 閖 1B 24 42 6F 5D 1B 28 42 
PASS U+9598 閘 閘 1B 24 42 6F 5E 1B 28 42 
PASS U+9599 閙 閙 1B 24 42 6F 5F 1B 28 42 
PASS U+95A0 閠 閠 1B 24 42 6F 60 1B 28 42 
PASS U+95A2 関 関 1B 24 42 34 58 1B 28 42 
PASS U+95A3 閣 閣 1B 24 42 33 55 1B 28 42 
PASS U+95A4 閤 閤 1B 24 42 39 5E 1B 28 42 
PASS U+95A5 閥 閥 1B 24 42 48 36 1B 28 42 
PASS U+95A7 閧 閧 1B 24 42 6F 62 1B 28 42 
PASS U+95A8 閨 閨 1B 24 42 6F 61 1B 28 42 
PASS U+95AD 閭 閭 1B 24 42 6F 63 1B 28 42 
PASS U+95B2 閲 閲 1B 24 42 31 5C 1B 28 42 
PASS U+95B9 閹 閹 1B 24 42 6F 66 1B 28 42 
PASS U+95BB 閻 閻 1B 24 42 6F 65 1B 28 42 
PASS U+95BC 閼 閼 1B 24 42 6F 64 1B 28 42 
PASS U+95BE 閾 閾 1B 24 42 6F 67 1B 28 42 
PASS U+95C3 闃 闃 1B 24 42 6F 6A 1B 28 42 
PASS U+95C7 闇 闇 1B 24 42 30 47 1B 28 42 
PASS U+95CA 闊 闊 1B 24 42 6F 68 1B 28 42 
PASS U+95CC 闌 闌 1B 24 42 6F 6C 1B 28 42 
PASS U+95CD 闍 闍 1B 24 42 6F 6B 1B 28 42 
PASS U+95D4 闔 闔 1B 24 42 6F 6E 1B 28 42 
PASS U+95D5 闕 闕 1B 24 42 6F 6D 1B 28 42 
PASS U+95D6 闖 闖 1B 24 42 6F 6F 1B 28 42 
PASS U+95D8 闘 闘 1B 24 42 46 2E 1B 28 42 
PASS U+95DC 關 關 1B 24 42 6F 70 1B 28 42 
PASS U+95E1 闡 闡 1B 24 42 6F 71 1B 28 42 
PASS U+95E2 闢 闢 1B 24 42 6F 73 1B 28 42 
PASS U+95E5 闥 闥 1B 24 42 6F 72 1B 28 42 
PASS U+961C 阜 阜 1B 24 42 49 6C 1B 28 42 
PASS U+9621 阡 阡 1B 24 42 6F 74 1B 28 42 
PASS U+9628 阨 阨 1B 24 42 6F 75 1B 28 42 
PASS U+962A 阪 阪 1B 24 42 3A 65 1B 28 42 
PASS U+962E 阮 阮 1B 24 42 6F 76 1B 28 42 
PASS U+962F 阯 阯 1B 24 42 6F 77 1B 28 42 
PASS U+9632 防 防 1B 24 42 4B 49 1B 28 42 
PASS U+963B 阻 阻 1B 24 42 41 4B 1B 28 42 
PASS U+963F 阿 阿 1B 24 42 30 24 1B 28 42 
PASS U+9640 陀 陀 1B 24 42 42 4B 1B 28 42 
PASS U+9642 陂 陂 1B 24 42 6F 78 1B 28 42 
PASS U+9644 附 附 1B 24 42 49 6D 1B 28 42 
PASS U+964B 陋 陋 1B 24 42 6F 7B 1B 28 42 
PASS U+964C 陌 陌 1B 24 42 6F 79 1B 28 42 
PASS U+964D 降 降 1B 24 42 39 5F 1B 28 42 
PASS U+964F 陏 陏 1B 24 42 6F 7A 1B 28 42 
PASS U+9650 限 限 1B 24 42 38 42 1B 28 42 
PASS U+965B 陛 陛 1B 24 42 4A 45 1B 28 42 
PASS U+965C 陜 陜 1B 24 42 6F 7D 1B 28 42 
PASS U+965D 陝 陝 1B 24 42 70 21 1B 28 42 
PASS U+965E 陞 陞 1B 24 42 6F 7E 1B 28 42 
PASS U+965F 陟 陟 1B 24 42 70 22 1B 28 42 
PASS U+9662 院 院 1B 24 42 31 21 1B 28 42 
PASS U+9663 陣 陣 1B 24 42 3F 58 1B 28 42 
PASS U+9664 除 除 1B 24 42 3D 7C 1B 28 42 
PASS U+9665 陥 陥 1B 24 42 34 59 1B 28 42 
PASS U+9666 陦 陦 1B 24 42 70 23 1B 28 42 
PASS U+966A 陪 陪 1B 24 42 47 66 1B 28 42 
PASS U+966C 陬 陬 1B 24 42 70 25 1B 28 42 
PASS U+9670 陰 陰 1B 24 42 31 22 1B 28 42 
PASS U+9672 陲 陲 1B 24 42 70 24 1B 28 42 
PASS U+9673 陳 陳 1B 24 42 44 44 1B 28 42 
PASS U+9675 陵 陵 1B 24 42 4E 4D 1B 28 42 
PASS U+9676 陶 陶 1B 24 42 46 2B 1B 28 42 
PASS U+9677 陷 陷 1B 24 42 6F 7C 1B 28 42 
PASS U+9678 陸 陸 1B 24 42 4E 26 1B 28 42 
PASS U+967A 険 険 1B 24 42 38 31 1B 28 42 
PASS U+967D 陽 陽 1B 24 42 4D 5B 1B 28 42 
PASS U+9685 隅 隅 1B 24 42 36 79 1B 28 42 
PASS U+9686 隆 隆 1B 24 42 4E 34 1B 28 42 
PASS U+9688 隈 隈 1B 24 42 37 28 1B 28 42 
PASS U+968A 隊 隊 1B 24 42 42 62 1B 28 42 
PASS U+968B 隋 隋 1B 24 42 67 21 1B 28 42 
PASS U+968D 隍 隍 1B 24 42 70 26 1B 28 42 
PASS U+968E 階 階 1B 24 42 33 2C 1B 28 42 
PASS U+968F 随 随 1B 24 42 3F 6F 1B 28 42 
PASS U+9694 隔 隔 1B 24 42 33 56 1B 28 42 
PASS U+9695 隕 隕 1B 24 42 70 28 1B 28 42 
PASS U+9697 隗 隗 1B 24 42 70 29 1B 28 42 
PASS U+9698 隘 隘 1B 24 42 70 27 1B 28 42 
PASS U+9699 隙 隙 1B 24 42 37 64 1B 28 42 
PASS U+969B 際 際 1B 24 42 3A 5D 1B 28 42 
PASS U+969C 障 障 1B 24 42 3E 63 1B 28 42 
PASS U+969D 隝 隝 1B 24 42 7C 51 1B 28 42 
PASS U+96A0 隠 隠 1B 24 42 31 23 1B 28 42 
PASS U+96A3 隣 隣 1B 24 42 4E 59 1B 28 42 
PASS U+96A7 隧 隧 1B 24 42 70 2B 1B 28 42 
PASS U+96A8 隨 隨 1B 24 42 6E 2E 1B 28 42 
PASS U+96AA 險 險 1B 24 42 70 2A 1B 28 42 
PASS U+96AF 隯 隯 1B 24 42 7C 52 1B 28 42 
PASS U+96B0 隰 隰 1B 24 42 70 2E 1B 28 42 
PASS U+96B1 隱 隱 1B 24 42 70 2C 1B 28 42 
PASS U+96B2 隲 隲 1B 24 42 70 2D 1B 28 42 
PASS U+96B4 隴 隴 1B 24 42 70 2F 1B 28 42 
PASS U+96B6 隶 隶 1B 24 42 70 30 1B 28 42 
PASS U+96B7 隷 隷 1B 24 42 4E 6C 1B 28 42 
PASS U+96B8 隸 隸 1B 24 42 70 31 1B 28 42 
PASS U+96B9 隹 隹 1B 24 42 70 32 1B 28 42 
PASS U+96BB 隻 隻 1B 24 42 40 49 1B 28 42 
PASS U+96BC 隼 隼 1B 24 42 48 3B 1B 28 42 
PASS U+96C0 雀 雀 1B 24 42 3F 7D 1B 28 42 
PASS U+96C1 雁 雁 1B 24 42 34 67 1B 28 42 
PASS U+96C4 雄 雄 1B 24 42 4D 3A 1B 28 42 
PASS U+96C5 雅 雅 1B 24 42 32 6D 1B 28 42 
PASS U+96C6 集 集 1B 24 42 3D 38 1B 28 42 
PASS U+96C7 雇 雇 1B 24 42 38 5B 1B 28 42 
PASS U+96C9 雉 雉 1B 24 42 70 35 1B 28 42 
PASS U+96CB 雋 雋 1B 24 42 70 34 1B 28 42 
PASS U+96CC 雌 雌 1B 24 42 3B 73 1B 28 42 
PASS U+96CD 雍 雍 1B 24 42 70 36 1B 28 42 
PASS U+96CE 雎 雎 1B 24 42 70 33 1B 28 42 
PASS U+96D1 雑 雑 1B 24 42 3B 28 1B 28 42 
PASS U+96D5 雕 雕 1B 24 42 70 3A 1B 28 42 
PASS U+96D6 雖 雖 1B 24 42 6A 2D 1B 28 42 
PASS U+96D9 雙 雙 1B 24 42 52 56 1B 28 42 
PASS U+96DB 雛 雛 1B 24 42 3F 77 1B 28 42 
PASS U+96DC 雜 雜 1B 24 42 70 38 1B 28 42 
PASS U+96E2 離 離 1B 24 42 4E 25 1B 28 42 
PASS U+96E3 難 難 1B 24 42 46 71 1B 28 42 
PASS U+96E8 雨 雨 1B 24 42 31 2B 1B 28 42 
PASS U+96EA 雪 雪 1B 24 42 40 63 1B 28 42 
PASS U+96EB 雫 雫 1B 24 42 3C 36 1B 28 42 
PASS U+96F0 雰 雰 1B 24 42 4A 37 1B 28 42 
PASS U+96F2 雲 雲 1B 24 42 31 40 1B 28 42 
PASS U+96F6 零 零 1B 24 42 4E 6D 1B 28 42 
PASS U+96F7 雷 雷 1B 24 42 4D 6B 1B 28 42 
PASS U+96F9 雹 雹 1B 24 42 70 3B 1B 28 42 
PASS U+96FB 電 電 1B 24 42 45 45 1B 28 42 
PASS U+9700 需 需 1B 24 42 3C 7B 1B 28 42 
PASS U+9704 霄 霄 1B 24 42 70 3C 1B 28 42 
PASS U+9706 霆 霆 1B 24 42 70 3D 1B 28 42 
PASS U+9707 震 震 1B 24 42 3F 4C 1B 28 42 
PASS U+9708 霈 霈 1B 24 42 70 3E 1B 28 42 
PASS U+970A 霊 霊 1B 24 42 4E 6E 1B 28 42 
PASS U+970D 霍 霍 1B 24 42 70 39 1B 28 42 
PASS U+970E 霎 霎 1B 24 42 70 40 1B 28 42 
PASS U+970F 霏 霏 1B 24 42 70 42 1B 28 42 
PASS U+9711 霑 霑 1B 24 42 70 41 1B 28 42 
PASS U+9713 霓 霓 1B 24 42 70 3F 1B 28 42 
PASS U+9716 霖 霖 1B 24 42 70 43 1B 28 42 
PASS U+9719 霙 霙 1B 24 42 70 44 1B 28 42 
PASS U+971C 霜 霜 1B 24 42 41 7A 1B 28 42 
PASS U+971E 霞 霞 1B 24 42 32 62 1B 28 42 
PASS U+9724 霤 霤 1B 24 42 70 45 1B 28 42 
PASS U+9727 霧 霧 1B 24 42 4C 38 1B 28 42 
PASS U+972A 霪 霪 1B 24 42 70 46 1B 28 42 
PASS U+9730 霰 霰 1B 24 42 70 47 1B 28 42 
PASS U+9732 露 露 1B 24 42 4F 2A 1B 28 42 
PASS U+9733 霳 霳 1B 24 42 7C 53 1B 28 42 
PASS U+9738 霸 霸 1B 24 42 5B 31 1B 28 42 
PASS U+9739 霹 霹 1B 24 42 70 48 1B 28 42 
PASS U+973B 霻 霻 1B 24 42 7C 54 1B 28 42 
PASS U+973D 霽 霽 1B 24 42 70 49 1B 28 42 
PASS U+973E 霾 霾 1B 24 42 70 4A 1B 28 42 
PASS U+9742 靂 靂 1B 24 42 70 4E 1B 28 42 
PASS U+9743 靃 靃 1B 24 42 7C 55 1B 28 42 
PASS U+9744 靄 靄 1B 24 42 70 4B 1B 28 42 
PASS U+9746 靆 靆 1B 24 42 70 4C 1B 28 42 
PASS U+9748 靈 靈 1B 24 42 70 4D 1B 28 42 
PASS U+9749 靉 靉 1B 24 42 70 4F 1B 28 42 
PASS U+974D 靍 靍 1B 24 42 7C 56 1B 28 42 
PASS U+974F 靏 靏 1B 24 42 7C 57 1B 28 42 
PASS U+9751 靑 靑 1B 24 42 7C 58 1B 28 42 
PASS U+9752 青 青 1B 24 42 40 44 1B 28 42 
PASS U+9755 靕 靕 1B 24 42 7C 59 1B 28 42 
PASS U+9756 靖 靖 1B 24 42 4C 77 1B 28 42 
PASS U+9759 静 静 1B 24 42 40 45 1B 28 42 
PASS U+975C 靜 靜 1B 24 42 70 50 1B 28 42 
PASS U+975E 非 非 1B 24 42 48 73 1B 28 42 
PASS U+9760 靠 靠 1B 24 42 70 51 1B 28 42 
PASS U+9761 靡 靡 1B 24 42 73 53 1B 28 42 
PASS U+9762 面 面 1B 24 42 4C 4C 1B 28 42 
PASS U+9764 靤 靤 1B 24 42 70 52 1B 28 42 
PASS U+9766 靦 靦 1B 24 42 70 53 1B 28 42 
PASS U+9768 靨 靨 1B 24 42 70 54 1B 28 42 
PASS U+9769 革 革 1B 24 42 33 57 1B 28 42 
PASS U+976B 靫 靫 1B 24 42 70 56 1B 28 42 
PASS U+976D 靭 靭 1B 24 42 3F 59 1B 28 42 
PASS U+9771 靱 靱 1B 24 42 70 57 1B 28 42 
PASS U+9774 靴 靴 1B 24 42 37 24 1B 28 42 
PASS U+9779 靹 靹 1B 24 42 70 58 1B 28 42 
PASS U+977A 靺 靺 1B 24 42 70 5C 1B 28 42 
PASS U+977C 靼 靼 1B 24 42 70 5A 1B 28 42 
PASS U+9781 鞁 鞁 1B 24 42 70 5B 1B 28 42 
PASS U+9784 鞄 鞄 1B 24 42 33 73 1B 28 42 
PASS U+9785 鞅 鞅 1B 24 42 70 59 1B 28 42 
PASS U+9786 鞆 鞆 1B 24 42 70 5D 1B 28 42 
PASS U+978B 鞋 鞋 1B 24 42 70 5E 1B 28 42 
PASS U+978D 鞍 鞍 1B 24 42 30 48 1B 28 42 
PASS U+978F 鞏 鞏 1B 24 42 70 5F 1B 28 42 
PASS U+9790 鞐 鞐 1B 24 42 70 60 1B 28 42 
PASS U+9798 鞘 鞘 1B 24 42 3E 64 1B 28 42 
PASS U+979C 鞜 鞜 1B 24 42 70 61 1B 28 42 
PASS U+97A0 鞠 鞠 1B 24 42 35 47 1B 28 42 
PASS U+97A3 鞣 鞣 1B 24 42 70 64 1B 28 42 
PASS U+97A6 鞦 鞦 1B 24 42 70 63 1B 28 42 
PASS U+97A8 鞨 鞨 1B 24 42 70 62 1B 28 42 
PASS U+97AB 鞫 鞫 1B 24 42 6B 71 1B 28 42 
PASS U+97AD 鞭 鞭 1B 24 42 4A 5C 1B 28 42 
PASS U+97B3 鞳 鞳 1B 24 42 70 65 1B 28 42 
PASS U+97B4 鞴 鞴 1B 24 42 70 66 1B 28 42 
PASS U+97C3 韃 韃 1B 24 42 70 67 1B 28 42 
PASS U+97C6 韆 韆 1B 24 42 70 68 1B 28 42 
PASS U+97C8 韈 韈 1B 24 42 70 69 1B 28 42 
PASS U+97CB 韋 韋 1B 24 42 70 6A 1B 28 42 
PASS U+97D3 韓 韓 1B 24 42 34 5A 1B 28 42 
PASS U+97DC 韜 韜 1B 24 42 70 6B 1B 28 42 
PASS U+97ED 韭 韭 1B 24 42 70 6C 1B 28 42 
PASS U+97EE 韮 韮 1B 24 42 47 23 1B 28 42 
PASS U+97F2 韲 韲 1B 24 42 70 6E 1B 28 42 
PASS U+97F3 音 音 1B 24 42 32 3B 1B 28 42 
PASS U+97F5 韵 韵 1B 24 42 70 71 1B 28 42 
PASS U+97F6 韶 韶 1B 24 42 70 70 1B 28 42 
PASS U+97FB 韻 韻 1B 24 42 31 24 1B 28 42 
PASS U+97FF 響 響 1B 24 42 36 41 1B 28 42 
PASS U+9801 頁 頁 1B 24 42 4A 47 1B 28 42 
PASS U+9802 頂 頂 1B 24 42 44 3A 1B 28 42 
PASS U+9803 頃 頃 1B 24 42 3A 22 1B 28 42 
PASS U+9805 項 項 1B 24 42 39 60 1B 28 42 
PASS U+9806 順 順 1B 24 42 3D 67 1B 28 42 
PASS U+9808 須 須 1B 24 42 3F 5C 1B 28 42 
PASS U+980C 頌 頌 1B 24 42 70 73 1B 28 42 
PASS U+980F 頏 頏 1B 24 42 70 72 1B 28 42 
PASS U+9810 預 預 1B 24 42 4D 42 1B 28 42 
PASS U+9811 頑 頑 1B 24 42 34 68 1B 28 42 
PASS U+9812 頒 頒 1B 24 42 48 52 1B 28 42 
PASS U+9813 頓 頓 1B 24 42 46 5C 1B 28 42 
PASS U+9817 頗 頗 1B 24 42 3F 7C 1B 28 42 
PASS U+9818 領 領 1B 24 42 4E 4E 1B 28 42 
PASS U+981A 頚 頚 1B 24 42 37 5B 1B 28 42 
PASS U+9821 頡 頡 1B 24 42 70 76 1B 28 42 
PASS U+9824 頤 頤 1B 24 42 70 75 1B 28 42 
PASS U+982C 頬 頬 1B 24 42 4B 4B 1B 28 42 
PASS U+982D 頭 頭 1B 24 42 46 2C 1B 28 42 
PASS U+9834 頴 頴 1B 24 42 31 50 1B 28 42 
PASS U+9837 頷 頷 1B 24 42 70 77 1B 28 42 
PASS U+9838 頸 頸 1B 24 42 70 74 1B 28 42 
PASS U+983B 頻 頻 1B 24 42 49 51 1B 28 42 
PASS U+983C 頼 頼 1B 24 42 4D 6A 1B 28 42 
PASS U+983D 頽 頽 1B 24 42 70 78 1B 28 42 
PASS U+9846 顆 顆 1B 24 42 70 79 1B 28 42 
PASS U+984B 顋 顋 1B 24 42 70 7B 1B 28 42 
PASS U+984C 題 題 1B 24 42 42 6A 1B 28 42 
PASS U+984D 額 額 1B 24 42 33 5B 1B 28 42 
PASS U+984E 顎 顎 1B 24 42 33 5C 1B 28 42 
PASS U+984F 顏 顏 1B 24 42 70 7A 1B 28 42 
PASS U+9854 顔 顔 1B 24 42 34 69 1B 28 42 
PASS U+9855 顕 顕 1B 24 42 38 32 1B 28 42 
PASS U+9857 顗 顗 1B 24 42 7C 5A 1B 28 42 
PASS U+9858 願 願 1B 24 42 34 6A 1B 28 42 
PASS U+985B 顛 顛 1B 24 42 45 3F 1B 28 42 
PASS U+985E 類 類 1B 24 42 4E 60 1B 28 42 
PASS U+9865 顥 顥 1B 24 42 7C 5B 1B 28 42 
PASS U+9867 顧 顧 1B 24 42 38 5C 1B 28 42 
PASS U+986B 顫 顫 1B 24 42 70 7C 1B 28 42 
PASS U+986F 顯 顯 1B 24 42 70 7D 1B 28 42 
PASS U+9870 顰 顰 1B 24 42 70 7E 1B 28 42 
PASS U+9871 顱 顱 1B 24 42 71 21 1B 28 42 
PASS U+9873 顳 顳 1B 24 42 71 23 1B 28 42 
PASS U+9874 顴 顴 1B 24 42 71 22 1B 28 42 
PASS U+98A8 風 風 1B 24 42 49 77 1B 28 42 
PASS U+98AA 颪 颪 1B 24 42 71 24 1B 28 42 
PASS U+98AF 颯 颯 1B 24 42 71 25 1B 28 42 
PASS U+98B1 颱 颱 1B 24 42 71 26 1B 28 42 
PASS U+98B6 颶 颶 1B 24 42 71 27 1B 28 42 
PASS U+98C3 飃 飃 1B 24 42 71 29 1B 28 42 
PASS U+98C4 飄 飄 1B 24 42 71 28 1B 28 42 
PASS U+98C6 飆 飆 1B 24 42 71 2A 1B 28 42 
PASS U+98DB 飛 飛 1B 24 42 48 74 1B 28 42 
PASS U+98DC 飜 飜 1B 24 42 66 4C 1B 28 42 
PASS U+98DF 食 食 1B 24 42 3F 29 1B 28 42 
PASS U+98E2 飢 飢 1B 24 42 35 32 1B 28 42 
PASS U+98E9 飩 飩 1B 24 42 71 2B 1B 28 42 
PASS U+98EB 飫 飫 1B 24 42 71 2C 1B 28 42 
PASS U+98ED 飭 飭 1B 24 42 52 2C 1B 28 42 
PASS U+98EE 飮 飮 1B 24 42 5D 3B 1B 28 42 
PASS U+98EF 飯 飯 1B 24 42 48 53 1B 28 42 
PASS U+98F2 飲 飲 1B 24 42 30 7B 1B 28 42 
PASS U+98F4 飴 飴 1B 24 42 30 3B 1B 28 42 
PASS U+98FC 飼 飼 1B 24 42 3B 74 1B 28 42 
PASS U+98FD 飽 飽 1B 24 42 4B 30 1B 28 42 
PASS U+98FE 飾 飾 1B 24 42 3E 7E 1B 28 42 
PASS U+9903 餃 餃 1B 24 42 71 2D 1B 28 42 
PASS U+9905 餅 餅 1B 24 42 4C 5F 1B 28 42 
PASS U+9909 餉 餉 1B 24 42 71 2E 1B 28 42 
PASS U+990A 養 養 1B 24 42 4D 5C 1B 28 42 
PASS U+990C 餌 餌 1B 24 42 31 42 1B 28 42 
PASS U+9910 餐 餐 1B 24 42 3B 41 1B 28 42 
PASS U+9912 餒 餒 1B 24 42 71 2F 1B 28 42 
PASS U+9913 餓 餓 1B 24 42 32 6E 1B 28 42 
PASS U+9914 餔 餔 1B 24 42 71 30 1B 28 42 
PASS U+9918 餘 餘 1B 24 42 71 31 1B 28 42 
PASS U+991D 餝 餝 1B 24 42 71 33 1B 28 42 
PASS U+991E 餞 餞 1B 24 42 71 34 1B 28 42 
PASS U+9920 餠 餠 1B 24 42 71 36 1B 28 42 
PASS U+9921 餡 餡 1B 24 42 71 32 1B 28 42 
PASS U+9924 餤 餤 1B 24 42 71 35 1B 28 42 
PASS U+9927 餧 餧 1B 24 42 7C 5E 1B 28 42 
PASS U+9928 館 館 1B 24 42 34 5B 1B 28 42 
PASS U+992C 餬 餬 1B 24 42 71 37 1B 28 42 
PASS U+992E 餮 餮 1B 24 42 71 38 1B 28 42 
PASS U+993D 餽 餽 1B 24 42 71 39 1B 28 42 
PASS U+993E 餾 餾 1B 24 42 71 3A 1B 28 42 
PASS U+9942 饂 饂 1B 24 42 71 3B 1B 28 42 
PASS U+9945 饅 饅 1B 24 42 71 3D 1B 28 42 
PASS U+9949 饉 饉 1B 24 42 71 3C 1B 28 42 
PASS U+994B 饋 饋 1B 24 42 71 3F 1B 28 42 
PASS U+994C 饌 饌 1B 24 42 71 42 1B 28 42 
PASS U+9950 饐 饐 1B 24 42 71 3E 1B 28 42 
PASS U+9951 饑 饑 1B 24 42 71 40 1B 28 42 
PASS U+9952 饒 饒 1B 24 42 71 41 1B 28 42 
PASS U+9955 饕 饕 1B 24 42 71 43 1B 28 42 
PASS U+9957 饗 饗 1B 24 42 36 42 1B 28 42 
PASS U+9996 首 首 1B 24 42 3C 73 1B 28 42 
PASS U+9997 馗 馗 1B 24 42 71 44 1B 28 42 
PASS U+9998 馘 馘 1B 24 42 71 45 1B 28 42 
PASS U+9999 香 香 1B 24 42 39 61 1B 28 42 
PASS U+999E 馞 馞 1B 24 42 7C 60 1B 28 42 
PASS U+99A5 馥 馥 1B 24 42 71 46 1B 28 42 
PASS U+99A8 馨 馨 1B 24 42 33 3E 1B 28 42 
PASS U+99AC 馬 馬 1B 24 42 47 4F 1B 28 42 
PASS U+99AD 馭 馭 1B 24 42 71 47 1B 28 42 
PASS U+99AE 馮 馮 1B 24 42 71 48 1B 28 42 
PASS U+99B3 馳 馳 1B 24 42 43 5A 1B 28 42 
PASS U+99B4 馴 馴 1B 24 42 46 6B 1B 28 42 
PASS U+99BC 馼 馼 1B 24 42 71 49 1B 28 42 
PASS U+99C1 駁 駁 1B 24 42 47 7D 1B 28 42 
PASS U+99C4 駄 駄 1B 24 42 42 4C 1B 28 42 
PASS U+99C5 駅 駅 1B 24 42 31 58 1B 28 42 
PASS U+99C6 駆 駆 1B 24 42 36 6E 1B 28 42 
PASS U+99C8 駈 駈 1B 24 42 36 6F 1B 28 42 
PASS U+99D0 駐 駐 1B 24 42 43 73 1B 28 42 
PASS U+99D1 駑 駑 1B 24 42 71 4E 1B 28 42 
PASS U+99D2 駒 駒 1B 24 42 36 70 1B 28 42 
PASS U+99D5 駕 駕 1B 24 42 32 6F 1B 28 42 
PASS U+99D8 駘 駘 1B 24 42 71 4D 1B 28 42 
