
PASS Set up range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0]
PASS Set up range 1 [paras[0].firstChild, 0, paras[0].firstChild, 1]
PASS Set up range 2 [paras[0].firstChild, 2, paras[0].firstChild, 8]
PASS Set up range 3 [paras[0].firstChild, 2, paras[0].firstChild, 9]
PASS Set up range 4 [paras[1].firstChild, 0, paras[1].firstChild, 0]
PASS Set up range 5 [paras[1].firstChild, 2, paras[1].firstChild, 9]
PASS Set up range 6 [detachedPara1.firstChild, 0, detachedPara1.firstChild, 0]
PASS Set up range 7 [detachedPara1.firstChild, 2, detachedPara1.firstChild, 8]
PASS Set up range 8 [foreignPara1.firstChild, 0, foreignPara1.firstChild, 0]
PASS Set up range 9 [foreignPara1.firstChild, 2, foreignPara1.firstChild, 8]
PASS Set up range 10 [document.documentElement, 0, document.documentElement, 1]
PASS Set up range 11 [document.documentElement, 0, document.documentElement, 2]
PASS Set up range 12 [document.documentElement, 1, document.documentElement, 2]
PASS Set up range 13 [document.head, 1, document.head, 1]
PASS Set up range 14 [document.body, 4, document.body, 5]
PASS Set up range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1]
PASS Set up range 16 [paras[0], 0, paras[0], 1]
PASS Set up range 17 [detachedPara1, 0, detachedPara1, 1]
PASS Set up range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0]
PASS Set up range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8]
PASS Set up range 20 [paras[0].firstChild, 3, paras[3], 1]
PASS Set up range 21 [paras[0], 0, paras[0].firstChild, 7]
PASS Set up range 22 [testDiv, 2, paras[4], 1]
PASS Set up range 23 [document, 0, document, 1]
PASS Set up range 24 [document, 0, document, 2]
PASS Set up range 25 [comment, 2, comment, 3]
PASS Set up range 26 [testDiv, 0, comment, 5]
PASS Set up range 27 [foreignDoc, 1, foreignComment, 2]
PASS Set up range 28 [foreignDoc.body, 0, foreignTextNode, 36]
PASS Set up range 29 [xmlDoc, 1, xmlComment, 0]
PASS Set up range 30 [detachedTextNode, 0, detachedTextNode, 8]
PASS Set up range 31 [detachedForeignTextNode, 0, detachedForeignTextNode, 8]
PASS Set up range 32 [detachedXmlTextNode, 0, detachedXmlTextNode, 8]
PASS Set up range 33 [detachedComment, 3, detachedComment, 4]
PASS Set up range 34 [detachedForeignComment, 0, detachedForeignComment, 1]
PASS Set up range 35 [detachedXmlComment, 2, detachedXmlComment, 6]
PASS Set up range 36 [docfrag, 0, docfrag, 0]
PASS Set up range 37 [processingInstruction, 0, processingInstruction, 4]
PASS setStart() with range 0 [paras[0].firstChild, 0, paras[0].firstChild, 0], point 0 [paras[0].firstChild, -1]
PASS setEndAfter() with range 11 [document.documentElement, 0, document.documentElement, 2], node 20 doctype
PASS setEndAfter() with range 11 [document.documentElement, 0, document.documentElement, 2], node 21 foreignDoctype
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 0 paras[0]
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 1 paras[0].firstChild
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 2 paras[1].firstChild
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 3 foreignPara1
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 5 detachedPara1
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 7 document
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 8 detachedDiv
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 9 foreignDoc
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 10 foreignPara2
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 11 xmlDoc
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 12 xmlElement
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 13 detachedTextNode
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 14 foreignTextNode
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 15 processingInstruction
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 17 comment
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 18 detachedComment
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 19 docfrag
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 20 doctype
PASS setEndAfter() with range 12 [document.documentElement, 1, document.documentElement, 2], node 21 foreignDoctype
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 0 paras[0]
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 1 paras[0].firstChild
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 2 paras[1].firstChild
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 3 foreignPara1
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 5 detachedPara1
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 7 document
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 8 detachedDiv
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 9 foreignDoc
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 10 foreignPara2
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 11 xmlDoc
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 12 xmlElement
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 13 detachedTextNode
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 14 foreignTextNode
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 15 processingInstruction
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 17 comment
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 18 detachedComment
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 19 docfrag
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 20 doctype
PASS setEndAfter() with range 13 [document.head, 1, document.head, 1], node 21 foreignDoctype
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 0 paras[0]
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 1 paras[0].firstChild
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 2 paras[1].firstChild
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 3 foreignPara1
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 5 detachedPara1
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 7 document
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 8 detachedDiv
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 9 foreignDoc
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 10 foreignPara2
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 11 xmlDoc
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 12 xmlElement
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 13 detachedTextNode
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 14 foreignTextNode
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 15 processingInstruction
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 17 comment
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 18 detachedComment
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 19 docfrag
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 20 doctype
PASS setEndAfter() with range 14 [document.body, 4, document.body, 5], node 21 foreignDoctype
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 0 paras[0]
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 1 paras[0].firstChild
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 2 paras[1].firstChild
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 3 foreignPara1
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 5 detachedPara1
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 7 document
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 8 detachedDiv
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 9 foreignDoc
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 10 foreignPara2
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 11 xmlDoc
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 12 xmlElement
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 13 detachedTextNode
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 14 foreignTextNode
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 15 processingInstruction
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 17 comment
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 18 detachedComment
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 19 docfrag
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 20 doctype
PASS setEndAfter() with range 15 [foreignDoc.documentElement, 0, foreignDoc.documentElement, 1], node 21 foreignDoctype
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 0 paras[0]
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 1 paras[0].firstChild
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 2 paras[1].firstChild
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 3 foreignPara1
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 5 detachedPara1
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 7 document
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 8 detachedDiv
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 9 foreignDoc
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 10 foreignPara2
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 11 xmlDoc
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 12 xmlElement
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 13 detachedTextNode
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 14 foreignTextNode
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 15 processingInstruction
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 17 comment
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 18 detachedComment
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 19 docfrag
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 20 doctype
PASS setEndAfter() with range 16 [paras[0], 0, paras[0], 1], node 21 foreignDoctype
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 0 paras[0]
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 1 paras[0].firstChild
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 2 paras[1].firstChild
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 3 foreignPara1
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 5 detachedPara1
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 7 document
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 8 detachedDiv
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 9 foreignDoc
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 10 foreignPara2
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 11 xmlDoc
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 12 xmlElement
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 13 detachedTextNode
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 14 foreignTextNode
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 15 processingInstruction
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 17 comment
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 18 detachedComment
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 19 docfrag
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 20 doctype
PASS setEndAfter() with range 17 [detachedPara1, 0, detachedPara1, 1], node 21 foreignDoctype
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 0 paras[0]
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 1 paras[0].firstChild
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 2 paras[1].firstChild
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 3 foreignPara1
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 5 detachedPara1
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 7 document
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 8 detachedDiv
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 9 foreignDoc
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 10 foreignPara2
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 11 xmlDoc
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 12 xmlElement
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 13 detachedTextNode
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 14 foreignTextNode
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 15 processingInstruction
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 17 comment
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 18 detachedComment
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 19 docfrag
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 20 doctype
PASS setEndAfter() with range 18 [paras[0].firstChild, 0, paras[1].firstChild, 0], node 21 foreignDoctype
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 0 paras[0]
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 1 paras[0].firstChild
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 2 paras[1].firstChild
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 3 foreignPara1
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 5 detachedPara1
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 7 document
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 8 detachedDiv
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 9 foreignDoc
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 10 foreignPara2
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 11 xmlDoc
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 12 xmlElement
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 13 detachedTextNode
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 14 foreignTextNode
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 15 processingInstruction
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 16 detachedProcessingInstruction
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 17 comment
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 18 detachedComment
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 19 docfrag
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 20 doctype
PASS setEndAfter() with range 19 [paras[0].firstChild, 0, paras[1].firstChild, 8], node 21 foreignDoctype
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 0 paras[0]
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 1 paras[0].firstChild
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 2 paras[1].firstChild
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 3 foreignPara1
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 4 foreignPara1.firstChild
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 5 detachedPara1
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 6 detachedPara1.firstChild
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 7 document
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 8 detachedDiv
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 9 foreignDoc
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 10 foreignPara2
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 11 xmlDoc
PASS setEndAfter() with range 20 [paras[0].firstChild, 3, paras[3], 1], node 12 xmlElement
